numexp,rms_ra,rms_dec,nmatches,point,segment,gaia,det,wcs,cat,y_pred,y_proba,index
2,18.83962886529648,19.50868551428612,376,14992,0,3665.0,4,0,6,0.0,1.9956612e-07,hst_10458_f1_acs_wfc_total_j99cf1
4,0.0,0.0,0,1,2,1.0,0,1,1,0.0,0.00059342384,hst_10488_11_acs_hrc_total_j9ae11
6,12.83013702713933,7.48432225423349,7,1223,3166,13.0,4,0,3,1.0,0.99427265,hst_10628_01_acs_wfc_total_j9av01
8,0.5973041960674872,0.7946060454491908,3,43,93,7.0,4,0,1,1.0,0.6038907,hst_10630_04_acs_wfc_total_j9b304
5,15.85702899376673,12.78797677019513,98,10032,0,106.0,4,0,5,0.0,0.26375037,hst_10597_02_acs_wfc_total_j9b402
2,11.96032805218558,17.56879701868156,4,111,309,7.0,4,0,1,0.0,0.00025251508,hst_10632_50_acs_wfc_total_j9cu50
2,3.289226895336383,5.870276516418526,7,43676,0,10.0,4,0,1,1.0,1.0,hst_10632_65_acs_wfc_total_j9cu65
2,30.0205770102697,37.1548685017387,11,394,2109,13.0,4,0,1,1.0,0.9999237,hst_10632_91_acs_wfc_total_j9cu91
2,23.30179308049992,22.52392827287101,10,139,439,12.0,4,0,1,0.0,0.41311818,hst_10632_be_acs_wfc_total_j9cube
2,21.57629934226064,17.40373922606092,10,202,640,12.0,4,0,1,0.0,0.17546085,hst_10632_ce_acs_wfc_total_j9cuce
5,19.4004941689128,15.3483994892952,151,681,1204,154.0,4,0,1,0.0,4.5925694e-06,hst_10592_87_acs_wfc_total_j9cv87
3,0.0,0.0,1,2,143,1.0,0,2,1,0.0,1.4902995e-06,hst_10623_15_acs_hrc_total_j9d815
4,14.08941259584099,14.85927690772444,25,337,976,27.0,4,0,2,0.0,0.036307156,hst_10493_14_acs_wfc_total_j9dd14
6,5.729360583423321,5.679388971222731,6,557,1390,9.0,4,0,1,0.0,0.032310188,hst_10562_01_acs_wfc_total_j9do01
10,0.0,0.0,0,10,58,1.0,0,1,1,1.0,0.6633463,hst_10516_01_acs_hrc_total_j9dq01
5,12.286211315541,9.657455626589156,84,9780,0,92.0,4,0,1,1.0,0.9999099,hst_10543_31_acs_wfc_total_j9e031
5,12.70707312258222,11.82663007375825,79,5503,17247,89.0,4,0,1,0.0,7.475717e-18,hst_10543_40_acs_wfc_total_j9e040
6,15.67057494294018,9.649529744772334,5,439,2069,6.0,4,0,2,1.0,0.76634234,hst_10696_04_acs_wfc_total_j9e104
8,13.98772144170995,10.54519948281455,30,128,287,31.0,4,0,4,0.0,0.0017802119,hst_10551_61_acs_wfc_total_j9e761
8,18.60563150434709,20.50180584906763,13,273,555,17.0,4,0,1,0.0,0.42343235,hst_10586_12_acs_wfc_total_j9ej12
2,6.738133527704279,5.859897004017077,37,6453,34190,43.0,4,0,1,1.0,0.98970187,hst_10584_28_acs_wfc_total_j9el28
1,13.50033709921394,13.28635406318077,15,994,2929,16.0,4,0,1,1.0,0.9999898,hst_10587_99_acs_wfc_total_j9em99
3,10.86722843945014,17.98313181791129,33,216,481,36.0,4,0,2,0.0,0.06381112,hst_10626_0z_acs_wfc_total_j9en0z
3,17.04926782765389,25.6607620716674,20,217,476,23.0,4,0,2,0.0,0.015567303,hst_10626_1o_acs_wfc_total_j9en1o
2,0.0,0.0,0,2,4,1.0,0,1,1,0.0,1.3108891e-05,hst_10556_05_acs_hrc_total_j9eo05
2,0.0,0.0,1,2,4,1.0,0,1,1,0.0,0.042801917,hst_10556_18_acs_hrc_total_j9eo18
2,0.0,0.0,0,4,8,1.0,0,1,1,0.0,0.0059992373,hst_10556_38_acs_hrc_total_j9eo38
2,0.0,0.0,0,4,2,1.0,0,1,1,0.0,0.019301057,hst_10556_41_acs_hrc_total_j9eo41
2,0.0,0.0,0,3,3,1.0,0,1,1,0.0,0.00017431378,hst_10556_64_acs_hrc_total_j9eo64
2,0.0,0.0,0,4,5,1.0,0,1,1,0.0,9.959302e-07,hst_10556_68_acs_hrc_total_j9eo68
5,8.744985682478294,12.36241558167562,19,1907,6279,19.0,4,0,2,1.0,0.9965511,hst_10496_c2_acs_wfc_total_j9epc2
4,1.330305287480879,2.897370067702663,3,160,547,10.0,4,0,6,1.0,0.6294921,hst_10515_11_acs_wfc_total_j9et11
4,21.70164082883215,14.21876263255921,8,239,1762,11.0,4,0,6,1.0,0.9999471,hst_10515_13_acs_wfc_total_j9et13
6,24.61785723937234,14.49773555782296,460,4111,128230,521.0,4,0,4,0.0,0.0,hst_10602_a3_acs_wfc_total_j9eua3
3,8.313884399237082,10.27524758939275,485,6697,19345,989.0,4,0,4,0.0,1.6919065e-15,hst_10539_05_acs_wfc_total_j9f905
1,0.933037001616388,3.400430440398742,3,965,10863,5.0,4,1,6,1.0,1.0,hst_10530_68_acs_wfc_total_j9fa68
2,1.446680653755603,2.804863822765091,11,30,13,68.0,0,1,4,0.0,3.489259e-07,hst_10547_49_acs_hrc_total_j9fh49
4,41.43013999795117,38.77724633717705,23,2216,4886,23.0,4,0,1,1.0,0.98260856,hst_10505_34_acs_wfc_total_j9fz34
4,15.44517123262389,11.01134382605535,5,6200,42965,9.0,4,0,6,0.0,1.15360894e-29,hst_10579_09_acs_wfc_total_j9h809
16,13.09559569639037,9.687706668849666,54,56,78,58.0,0,0,0,0.0,5.2665444e-05,hst_10752_08_acs_hrc_total_j9i408
18,15.81389118148391,14.39903459737607,962,20697,0,3280.0,4,0,5,0.0,6.6256904e-12,hst_10737_w4_acs_wfc_total_j9irw4
8,18.11232117183965,19.02178039810297,74,27190,0,110.0,4,0,6,1.0,1.0,hst_10760_04_acs_wfc_total_j9ju04
11,23.1814819469543,15.00036536107253,74,583,2300,80.0,0,0,5,0.0,2.3127901e-05,hst_10771_a3_acs_hrc_total_j9kka3
4,30.63978036319257,27.33880647251944,86,7427,9284,212.0,4,0,1,0.0,0.00021123886,hst_10776_23_acs_wfc_total_j9l023
4,7.535768775161553,10.6119970806326,22,35516,0,33.0,4,0,1,1.0,0.9999682,hst_10776_31_acs_wfc_total_j9l031
4,8.61595124855727,15.18245660249916,19,40221,80214,27.0,4,0,1,1.0,1.0,hst_10776_63_acs_wfc_total_j9l063
12,25.75009279008432,24.21055881807041,1183,41189,77398,7308.0,4,0,5,0.0,5.369179e-16,hst_10775_12_acs_wfc_total_j9l912
10,0.0,0.0,0,1138,2109,5396.0,4,3,5,0.0,3.9065339e-25,hst_10775_29_acs_wfc_total_j9l929
12,23.78218283363751,29.88676963050997,1646,7700,7429,8652.0,4,0,0,1.0,0.98853886,hst_10775_47_acs_wfc_total_j9l947
10,13.76681983124734,10.59221595235091,746,11256,27223,5804.0,4,0,5,0.0,1.9287497e-11,hst_10775_64_acs_wfc_total_j9l964
1,0.0,0.0,0,36,159,5.0,4,1,4,0.0,0.155464,hst_10742_01_acs_wfc_total_j9mo01
24,9.604589904888964,10.33349076721698,34,60,22,66.0,0,1,4,0.0,2.4063456e-07,hst_10898_01_acs_hrc_total_j9ns01
4,19.58686263826437,6.637412846600595,6,248,671,10.0,0,0,4,1.0,0.96944594,hst_10877_06_acs_hrc_total_j9nw06
4,17.08816775586972,15.08711032449116,93,21990,82111,111.0,4,0,1,0.0,7.6458276e-31,hst_10918_11_acs_wfc_total_j9o411
4,18.09170425691267,15.22414419698907,102,21951,82641,111.0,4,0,1,0.0,2.5305958e-31,hst_10918_12_acs_wfc_total_j9o412
3,0.0,0.0,0,933,3028,34.0,0,1,1,0.0,0.17795166,hst_10853_01_acs_hrc_total_j9oe01
3,3.565185759327062,4.816823486843215,5,37,298,18.0,4,0,1,0.0,0.21849185,hst_10853_01_acs_wfc_total_j9oe01
4,10.67532923080554,7.65926071835204,26,276,740,28.0,4,0,2,0.0,0.0060534775,hst_10793_05_acs_wfc_total_j9oi05
8,15.11326943334815,13.18348738290236,19,75,243,19.0,4,0,1,0.0,0.11905563,hst_10848_01_acs_wfc_total_j9om01
4,26.92402522309125,32.42515234473823,13,79,240,14.0,4,0,1,0.0,0.10637137,hst_10886_15_acs_wfc_total_j9op15
10,10.33891411814741,13.49000182997357,4,3883,0,10.0,4,0,1,0.0,2.905759e-05,hst_10842_b1_acs_wfc_total_j9p1b1
10,26.32961093112921,20.64036140914458,6,3883,12782,13.0,4,0,1,0.0,8.85419e-08,hst_10842_b4_acs_wfc_total_j9p1b4
10,27.00377454825037,22.55954190186912,7,3169,11671,10.0,4,0,1,0.0,0.00010109812,hst_10842_bu_acs_wfc_total_j9p1bu
4,10.3446409830388,14.02089702037172,24,1170,1986,17.0,4,0,1,0.0,9.921615e-06,hst_10816_13_acs_wfc_total_j9p413
4,7.698755451695898,3.962407598117302,9,136,237,10.0,4,0,1,0.0,0.04362026,hst_10890_45_acs_wfc_total_j9qg45
36,0.0,0.0,0,11,24,1.0,0,1,4,1.0,0.9791213,hst_10851_01_acs_hrc_total_j9qo01
5,4.138721706401428,2.35069335293185,5,762,3007,5.0,4,0,6,1.0,0.98965037,hst_10802_4e_acs_wfc_total_j9r74e
3,5.130214993910207,4.269048090939296,23,163,346,40.0,4,0,2,1.0,0.94300216,hst_10881_29_acs_wfc_total_j9sa29
8,13.23073168978047,7.155315272813904,5,140,382,9.0,4,0,2,1.0,0.9215138,hst_10861_09_acs_wfc_total_j9ty09
1,0.0,0.0,1,1,1,1.0,2,1,4,0.0,3.4671536e-11,hst_11163_05_acs_sbc_total_j9zr05
1,0.0,0.0,0,0,0,10.0,2,1,4,0.0,0.023889005,hst_11116_02_acs_sbc_total_ja2c02
4,11.22551667694631,14.80594381581106,15,157,506,17.0,4,0,6,0.0,0.0058923364,hst_11142_16_acs_wfc_total_ja2s16
12,0.0,0.0,0,2,2,1.0,2,1,4,1.0,0.99818826,hst_11336_01_acs_sbc_total_ja5m01
4,0.0,0.0,0,3,4,3.0,2,1,1,0.0,1.8992674e-11,hst_11791_01_acs_sbc_total_jb0r01
5,3.799621224238881,6.189921859105407,5,2509,9658,7.0,4,0,1,0.0,2.1664457e-05,hst_11570_0b_acs_wfc_total_jb1f0b
5,20.69908015085924,13.26441387070763,15,18800,30463,15.0,4,0,1,0.0,8.65212e-19,hst_11570_84_acs_wfc_total_jb1f84
5,7.114799789767535,6.92207233144034,8,18795,21033,9.0,4,0,1,0.0,4.6977405e-10,hst_11570_85_acs_wfc_total_jb1f85
5,20.70499923429963,24.75908465620664,71,15297,0,79.0,4,0,1,0.0,0.42018354,hst_11570_88_acs_wfc_total_jb1f88
8,19.56265084356937,20.86458210624658,73,2703,0,75.0,4,0,2,0.0,0.00017154217,hst_11710_01_acs_wfc_total_jb2g01
15,26.59540624930816,25.88203274962778,10,6210,19190,15.0,4,0,1,0.0,1.32271805e-17,hst_11711_02_acs_wfc_total_jb2i02
8,4.172436267722447,5.004615190608239,10,96,424,11.0,4,0,1,0.0,0.08265525,hst_11600_11_acs_wfc_total_jb3711
8,14.62712074374262,17.37938219637051,11,153,658,17.0,4,0,1,1.0,0.9805049,hst_11600_16_acs_wfc_total_jb3716
8,8.163026932003534,4.657577238410243,3,130,471,4.0,4,0,1,0.0,0.09479803,hst_11600_23_acs_wfc_total_jb3723
4,8.989785248289817,9.994216210041628,9,130,460,9.0,4,0,2,1.0,0.91925776,hst_11803_04_acs_wfc_total_jb3g04
14,0.0,0.0,0,60,1345,8.0,4,1,4,1.0,0.9965032,hst_11624_01_acs_wfc_total_jb3o01
12,12.91416366402638,23.13873964259255,18,1728,0,20.0,4,0,4,1.0,0.8327961,hst_11675_04_acs_wfc_total_jb4t04
4,0.0,0.0,0,14,35,4.0,4,1,1,0.0,0.036179632,hst_11670_0a_acs_wfc_total_jb510a
10,3.003041283970908,7.792331954485527,11,24,160,12.0,4,0,3,1.0,0.9999949,hst_11599_36_acs_wfc_total_jb5736
4,14.82169415866744,11.06354355171096,15,884,3109,16.0,4,0,2,1.0,0.870034,hst_11689_04_acs_wfc_total_jb5g04
4,22.75924153893116,13.89688346912941,10,76,217,11.0,4,0,2,1.0,0.71814305,hst_11597_06_acs_wfc_total_jb5l06
24,18.78114170293364,15.81547874366355,731,60188,167357,1888.0,4,0,5,0.0,1.6659284e-32,hst_11615_01_acs_wfc_total_jb5r01
2,41.33764226332909,20.36251690294563,3,192,554,6.0,4,1,1,0.0,0.16236272,hst_11563_53_acs_wfc_total_jb5x53
2,5.726587454660802,9.729174849176689,483,2449,2980,581.0,4,0,1,0.0,5.4720946e-22,hst_11604_80_acs_wfc_total_jb6e80
5,9.21624275277319,9.831669167251397,62,14563,0,71.0,4,0,4,1.0,0.99994767,hst_11731_07_acs_wfc_total_jb6k07
11,15.41447649271942,14.59455531062168,982,31403,50704,3886.0,4,1,5,0.0,8.74542e-10,hst_11677_13_acs_wfc_total_jb6v13
11,26.02850040924682,18.7770554838449,911,24818,145480,3789.0,4,0,5,0.0,5.523638e-32,hst_11677_21_acs_wfc_total_jb6v21
4,22.0854714392338,15.12234789030686,19,162,0,34.0,2,0,1,1.0,0.7198573,hst_11579_02_acs_sbc_total_jb7h02
4,15.75909794683252,15.55375347822886,33,2407,4346,88.0,2,0,1,0.0,0.00013235211,hst_11579_03_acs_sbc_total_jb7h03
4,0.0,0.0,1,113,1235,1.0,2,0,1,0.0,0.033667356,hst_11579_07_acs_sbc_total_jb7h07
4,12.41957717218211,9.980683436275132,545,10278,21185,1023.0,4,0,2,0.0,1.415596e-20,hst_11683_01_acs_wfc_total_jb9g01
9,7.62847975484096,9.863333668180612,169,2594,0,564.0,4,0,3,1.0,0.99993956,hst_11501_01_acs_wfc_total_jbcx01
9,11.0338054045476,14.77828937114294,120,637,0,534.0,4,0,3,0.0,0.0012053251,hst_12050_12_acs_wfc_total_jbdz12
4,3.237512271857303,2.97167761695433,5,156,610,7.0,4,0,1,0.0,0.057988107,hst_12063_0v_acs_wfc_total_jbeo0v
5,8.360993714337155,5.044919489942845,11,86,149,13.0,4,0,1,0.0,0.030004174,hst_12063_73_acs_wfc_total_jbeo73
5,12.04102221357537,6.882993642227347,8,85,258,11.0,4,0,1,0.0,0.099234134,hst_12061_h3_acs_wfc_total_jbeuh3
5,9.712668385749229,4.269907496132337,10,75,273,11.0,4,0,1,0.0,0.07751623,hst_12061_hu_acs_wfc_total_jbeuhu
5,20.32426493555567,26.40710153715453,13,69,255,14.0,4,0,1,0.0,0.100586206,hst_12061_hz_acs_wfc_total_jbeuhz
5,11.74921305724948,5.756674524795421,7,90,229,8.0,4,0,1,0.0,0.15097341,hst_12061_jb_acs_wfc_total_jbeujb
5,9.307778026452608,11.89677727898626,6,64,284,8.0,4,0,1,0.0,0.15669626,hst_12062_g7_acs_wfc_total_jbevg7
4,15.19229025659829,6.136479992405707,11,178,740,11.0,4,0,1,0.0,0.027542561,hst_12064_1b_acs_wfc_total_jbew1b
9,11.06227189295341,10.72795724140457,396,82534,88833,442.0,4,0,1,0.0,3.7404305e-26,hst_12056_15_acs_wfc_total_jbf015
8,26.56136794269374,53.57432117571084,5,341,1346,13.0,4,0,2,1.0,0.9739622,hst_12067_b6_acs_wfc_total_jbf2b6
9,25.64052048565999,18.2084371152514,159,27508,0,487.0,4,0,1,1.0,0.99999756,hst_12058_15_acs_wfc_total_jbf315
9,15.55339748473062,19.42591766212835,56,95870,0,59.0,4,0,1,0.0,4.7535324e-29,hst_12071_05_acs_wfc_total_jbf805
2,4.161884259442953,3.960239502525593,104,920,1548,338.0,4,0,1,0.0,0.068042845,hst_12073_07_acs_wfc_total_jbfa07
9,14.20508339318619,12.56343324856145,114,62869,0,172.0,4,0,1,0.0,5.6597195e-25,hst_12074_06_acs_wfc_total_jbfb06
9,11.35663551121148,9.218153241544234,72,71193,0,79.0,4,0,1,0.0,5.9311316e-25,hst_12076_14_acs_wfc_total_jbfe14
9,11.43680915655136,9.713791979321648,131,91933,71969,138.0,4,0,1,0.0,1.8434896e-22,hst_12106_05_acs_wfc_total_jbfh05
9,9.58877539647516,7.401536721777561,149,91154,0,157.0,4,0,1,0.0,6.4331556e-23,hst_12106_12_acs_wfc_total_jbfh12
4,0.0,0.0,0,165,495,27.0,4,1,2,0.0,0.006147176,hst_12102_a0_acs_wfc_total_jbfka0
8,6.508791846606394,6.907689524371367,12,128,335,13.0,4,0,2,1.0,0.97196585,hst_12104_b3_acs_wfc_total_jbfmb3
9,6.543746100494317,5.473622852092893,123,80041,0,127.0,4,0,1,0.0,4.413678e-27,hst_12112_14_acs_wfc_total_jbfq14
9,14.55119000377628,11.93675823920165,70,88675,0,76.0,4,0,1,0.0,1.03134804e-26,hst_12114_15_acs_wfc_total_jbfs15
6,0.0,0.0,1,17,25,1.0,4,0,4,1.0,0.97462916,hst_12317_02_acs_wfc_total_jbg302
4,14.03966494070651,16.46582047278077,9,363,950,11.0,4,0,1,0.0,0.068434775,hst_12292_16_acs_wfc_total_jbgq16
6,7.00835040496793,5.070771556026345,10,590,1742,15.0,4,0,2,0.0,0.007333994,hst_12195_02_acs_wfc_total_jbgz02
5,8.705057241944228,7.777456908278136,32,910,9073,44.0,4,0,1,0.0,0.0011791587,hst_12202_58_acs_wfc_total_jbhc58
10,22.57515150566233,21.88155959159637,1171,38231,166995,7856.0,4,0,5,0.0,9.782548e-18,hst_12254_05_acs_wfc_total_jbhf05
4,8.566579038211087,4.688322537746497,12,43,73,12.0,4,1,1,0.0,0.003353566,hst_12177_70_acs_wfc_total_jbhj70
4,4.657256523250092,6.054837153689208,14,40,81,15.0,4,1,1,0.0,0.0007959604,hst_12328_06_acs_wfc_total_jbhm06
4,11.66572048744078,11.33122152521073,7,41,62,8.0,4,1,1,0.0,8.9686786e-05,hst_12328_27_acs_wfc_total_jbhm27
2,30.77317684173612,28.20432619976636,4,101,1522,17.0,4,1,1,1.0,0.99828595,hst_12310_78_acs_wfc_total_jbjc78
1,26.01233479508521,19.36585076688884,5,1607,5550,23.0,4,0,1,1.0,1.0,hst_12210_44_acs_wfc_total_jbjh44
1,2.150503490629113,2.722936821081047,7,2347,20920,11.0,4,0,1,1.0,0.99985707,hst_12210_70_acs_wfc_total_jbjh70
1,4.493706748157481,6.587742336136235,6,1017,5466,8.0,4,0,1,1.0,1.0,hst_12210_74_acs_wfc_total_jbjh74
1,8.964825040071021,10.9954373049,7,1062,3482,12.0,4,0,1,1.0,0.99999654,hst_12210_82_acs_wfc_total_jbjh82
2,0.0,0.0,0,0,0,3.0,2,1,4,0.0,4.50948e-11,hst_12211_01_acs_sbc_total_jbjp01
4,58.34366019102706,31.31078215633722,13,212,401,17.0,4,0,2,1.0,0.99573565,hst_12246_22_acs_wfc_total_jbke22
2,6.132262514511855,6.153970742412823,62,38494,10629,112.0,4,0,4,0.0,0.0,hst_12326_14_acs_wfc_total_jbkx14
3,11.41642770462756,8.266427434039759,23,14810,34119,31.0,4,0,6,1.0,1.0,hst_12286_1h_acs_wfc_total_jbl71h
3,14.27871365260088,7.691857676357439,42,271,489,46.0,4,0,6,0.0,0.04311061,hst_12286_33_acs_wfc_total_jbl733
4,7.587271972244992,7.090523109221139,10,8137,35468,12.0,4,0,6,0.0,9.734652e-15,hst_12286_60_acs_wfc_total_jbl760
5,15.2306597083645,23.80852072182513,5,181,686,12.0,4,0,1,1.0,0.7352757,hst_12440_88_acs_wfc_total_jboa88
4,70.78876400634582,25.93769442587758,7,123,259,15.0,4,0,6,1.0,0.995437,hst_12534_3h_acs_wfc_total_jbox3h
4,9.256590235420854,10.23329800266776,5,110,1418,13.0,4,0,6,0.0,0.0008071661,hst_12534_3k_acs_wfc_total_jbox3k
4,7.319980918327285,7.885864966224371,7,259,321,12.0,4,0,1,0.0,0.0024322867,hst_12498_31_acs_wfc_total_jbp331
12,7.553967893380413,8.28701477024398,642,14815,141857,892.0,4,0,6,0.0,0.0,hst_12581_05_acs_wfc_total_jbp505
8,21.66121772810834,16.21276843795987,11,354,1369,12.0,4,0,1,1.0,0.9607117,hst_12549_01_acs_wfc_total_jbpb01
8,13.22908199261115,16.16194876415215,17,345,1002,18.0,4,0,1,1.0,0.88604677,hst_12549_05_acs_wfc_total_jbpb05
8,5.242944608714931,5.812727982557615,12,179,514,12.0,4,0,1,0.0,0.0068370104,hst_12549_11_acs_wfc_total_jbpb11
8,12.34378721034203,9.375120739146803,6,256,718,12.0,4,0,1,0.0,0.23400703,hst_12549_12_acs_wfc_total_jbpb12
5,4.913298500279259,5.966946535840724,22,780,1913,26.0,4,0,1,0.0,9.486183e-05,hst_12549_71_acs_wfc_total_jbpb71
4,12.88214874668178,14.77285849241085,11,1099,4269,12.0,4,0,4,0.0,0.00026610494,hst_12514_14_acs_wfc_total_jbpj14
6,20.01460946925,11.5517662865927,17,275,910,18.0,4,0,1,1.0,0.6110127,hst_12532_04_acs_wfc_total_jbqg04
4,16.46860476230045,22.60862365731093,14,604,1913,14.0,4,0,4,0.0,0.063411415,hst_12529_07_acs_wfc_total_jbrs07
12,14.46437565415332,11.20680239830251,14,154,543,18.0,4,0,1,1.0,0.9982585,hst_12527_07_acs_wfc_total_jbru07
4,15.59618559167702,14.45081766761475,9,10512,35087,12.0,4,1,6,0.0,1.9993105e-15,hst_12476_14_acs_wfc_total_jbrv14
5,5.270728516323848,6.0476365464825,767,34222,50054,1337.0,4,0,5,0.0,4.0023613e-34,hst_12499_01_acs_wfc_total_jbsf01
5,5.680197325619603,6.081613975758579,811,41353,65231,1608.0,4,0,5,0.0,3.4576067e-32,hst_12499_16_acs_wfc_total_jbsf16
4,2.24455243568375,1.418299585549124,5,334,1081,6.0,4,0,1,0.0,0.0024228096,hst_12658_11_acs_wfc_total_jbsn11
4,6.678034183032784,4.269144453958767,30,455,1336,37.0,4,0,2,0.0,0.0045007467,hst_12455_a5_acs_wfc_total_jbsya5
4,9.43953534986676,5.980412512383165,10,588,3884,11.0,4,0,1,1.0,0.9967277,hst_12546_22_acs_wfc_total_jbt122
4,12.88628679242474,12.03732762227454,146,673,1506,150.0,4,0,2,0.0,4.2219715e-05,hst_12456_a5_acs_wfc_total_jbt2a5
8,18.22164590051405,10.26079096215612,177,726,1148,188.0,4,0,2,0.0,0.00010431667,hst_12456_a6_acs_wfc_total_jbt2a6
8,33.23771736546946,37.78374316968701,13,273,3722,13.0,4,0,2,1.0,0.99776185,hst_12453_b6_acs_wfc_total_jbt7b6
5,20.27930451098099,14.85362368361021,14,1777,5748,17.0,4,0,2,0.0,0.21249777,hst_12452_b8_acs_wfc_total_jbt9b8
8,9.216026201248637,7.846155546914812,11,115,308,14.0,4,0,2,0.0,0.03582245,hst_12451_a6_acs_wfc_total_jbtaa6
6,14.878471458701,11.93612062729153,9,340,1812,9.0,4,0,1,1.0,0.9999336,hst_12445_7f_acs_wfc_total_jbtm7f
4,35.22346480146462,25.71596515204473,465,18396,3935,4233.0,4,0,4,0.0,1.9205337e-15,hst_12586_60_acs_wfc_total_jbts60
4,11.30997434031334,12.99251853100066,29,673,1489,35.0,4,0,2,1.0,0.9365921,hst_12757_05_acs_wfc_total_jbvs05
6,14.9869093878499,11.50925911477079,12,258,843,17.0,4,0,6,1.0,0.79859793,hst_12461_c8_acs_wfc_total_jbwjc8
4,0.8687025111450911,2.467124103508328,3,58,84,13.0,4,0,4,0.0,0.00021752715,hst_12461_q2_acs_wfc_total_jbwjq2
2,9.022547195160474,17.39855201579467,20,766,3433,42.0,4,0,2,1.0,0.8913347,hst_12812_55_acs_wfc_total_jbxl55
4,12.07474560927474,10.89042450795886,217,4098,0,1571.0,4,0,5,0.0,3.2573727e-05,hst_12939_1o_acs_wfc_total_jby01o
5,6.037998383214584,5.54802217316092,824,21578,0,1667.0,4,0,5,1.0,0.94189644,hst_12939_7q_acs_wfc_total_jby07q
4,18.08056522798855,16.67433657611602,230,6613,0,1252.0,4,0,5,0.0,0.00022342801,hst_12939_87_acs_wfc_total_jby087
4,6.963663173044389,6.137176510748296,30,620,1086,34.0,4,0,5,0.0,0.22853282,hst_12957_01_acs_wfc_total_jbyd01
4,7.416911773358689,5.73596967076401,20,219,534,25.0,4,0,5,0.0,0.04931271,hst_12957_03_acs_wfc_total_jbyd03
8,11.3052041916362,14.53608761158056,12,384,1387,15.0,4,0,1,0.0,0.017258942,hst_13048_05_acs_wfc_total_jbyr05
4,4.466355374195892,3.873069762718383,4,117,361,6.0,4,0,1,0.0,0.0028969347,hst_13022_03_acs_wfc_total_jbyz03
2,4.012842659073595,5.835162068891973,13,146,517,14.0,4,0,1,1.0,0.7945717,hst_13024_62_acs_wfc_total_jbz062
4,6.539581042153231,13.56974345135072,13,501,2002,13.0,4,0,1,1.0,0.7686761,hst_12878_05_acs_wfc_total_jbz205
4,11.88234573554934,10.26612840498774,20,407,1617,20.0,4,0,2,0.0,0.0014178753,hst_12787_a3_acs_wfc_total_jbzoa3
5,158.7683055387118,148.2165629047682,7,1079,3711,14.0,4,0,2,1.0,0.9061161,hst_12788_a9_acs_wfc_total_jbzqa9
4,8.526144490434895,6.355730066048292,11,267,857,14.0,4,0,2,0.0,0.0015049577,hst_12789_a3_acs_wfc_total_jbzra3
8,10.74053541675564,11.56938164801306,48,239,434,49.0,4,0,4,0.0,0.014500618,hst_12983_01_acs_wfc_total_jc0001
1,5.911651136988461,4.265302543663219,466,3122,4113,955.0,4,0,5,0.0,1.6748177e-09,hst_12911_02_acs_wfc_total_jc0502
1,4.125838243047965,4.868486717236229,426,4128,4570,980.0,4,0,5,0.0,3.7414952e-10,hst_12911_26_acs_wfc_total_jc0526
3,4.098900042336449,4.22142185159558,203,4682,10835,807.0,4,0,5,0.0,1.0880807e-06,hst_12872_02_acs_wfc_total_jc1t02
8,6.75716788851739,10.91502156864193,16,3997,0,22.0,4,0,1,0.0,0.016878843,hst_12999_01_acs_wfc_total_jc2l01
3,11.10879972348189,11.60721598261502,11,253,616,11.0,4,0,2,0.0,0.0059526265,hst_12884_56_acs_wfc_total_jc3956
3,5.552094287780013,2.867112979267206,8,230,669,12.0,4,0,2,0.0,0.108234316,hst_12884_59_acs_wfc_total_jc3959
3,4.826469347378252,4.14722259512695,16,180,393,19.0,4,0,2,0.0,0.006551981,hst_12884_64_acs_wfc_total_jc3964
8,0.0,0.0,0,1,1,1.0,4,1,0,0.0,0.23557955,hst_13167_a4_acs_wfc_total_jc4ba4
4,13.00754870688794,18.27700723550503,32,39,0,279.0,2,1,0,0.0,1.866313e-14,hst_13158_03_acs_sbc_total_jc6e03
4,8.613553288976147,7.232283380733313,7,288,899,7.0,4,0,2,0.0,0.00063607097,hst_13495_23_acs_wfc_total_jc8n23
4,6.314814328959102,12.2514074192292,7,266,759,7.0,4,0,2,0.0,0.00059551,hst_13495_31_acs_wfc_total_jc8n31
6,17.41154992065942,25.43903824894828,14,939,2762,14.0,4,0,2,1.0,0.67182183,hst_13495_81_acs_wfc_total_jc8n81
4,18.98799197807343,10.09587970428477,6,143,504,11.0,4,1,2,0.0,0.012983322,hst_13496_24_acs_wfc_total_jc8o24
4,32.77650745068686,28.53983616937743,504,11850,8426,4138.0,4,0,4,0.0,3.256607e-17,hst_13463_05_acs_wfc_total_jc8x05
4,37.61215495069779,25.83976136458401,448,38619,123934,4251.0,4,0,4,1.0,0.98457104,hst_13463_27_acs_wfc_total_jc8x27
4,34.26653966636982,21.34487533261524,588,8873,7602,4137.0,4,0,4,0.0,1.6991942e-17,hst_13463_33_acs_wfc_total_jc8x33
4,31.6801222829348,27.31751348599183,573,9235,6440,4155.0,4,0,4,0.0,6.954379e-18,hst_13463_47_acs_wfc_total_jc8x47
4,36.87147550790535,27.06657946134411,465,14985,1748,4137.0,4,0,4,0.0,3.07309e-13,hst_13463_53_acs_wfc_total_jc8x53
4,9.734863464298762,9.879228392161448,50,16118,49064,58.0,4,0,1,0.0,2.3223732e-24,hst_13442_0x_acs_wfc_total_jc9v0x
